BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
1,0,Forced Air,Y,1.0,5,3,1946.0,1966,Q,994.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,3454,20019.0,38.88666621,-76.93444945,Marshall Heights,9906.0,Ward 7,5345,SE,244000.0,2015,72.0,52
3,1,Forced Air,Y,1.0,7,4,1895.0,1967,Q,1820.0,1,2.5 Story Fin,1,2,1,Common Brick,0,Hardwood/Carp,1.0,0,11,1500,20001.0,38.9120257,-77.01081584,Eckington,3302.0,Ward 5,3101,NW,416900.0,2010,123.0,51
1,1,Hot Water Rad,N,1.0,6,3,1920.0,1957,Q,2454.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,2787,20010.0,38.93568105,-77.01945618,Columbia Heights,3200.0,Ward 1,3034,NW,460000.0,2010,98.0,61
1,1,Warm Cool,Y,1.0,7,3,1952.0,1964,U,1188.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,1,11,2434,20017.0,38.94941409,-76.99521906,Brookland,9509.0,Ward 5,3788,NE,180000.0,2003,66.0,54
1,0,Hot Water Rad,N,1.0,5,2,1925.0,1954,U,1012.0,1,1 Story,1,1,0,Vinyl Siding,0,Hardwood,1.0,0,12,5710,20018.0,38.9298316,-76.98221471,Brookland,9301.0,Ward 5,4140,NE,385000.0,2018,93.0,64
2,1,Forced Air,Y,2.0,8,3,1895.0,1969,Q,2433.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,2.0,1,24,1734,20001.0,38.91538522,-77.02475349,Old City 2,4400.0,Ward 1,362,NW,936000.0,2007,123.0,49
5,1,Warm Cool,Y,1.0,10,6,1913.0,1982,Q,3450.0,1,3 Story,0,3,1,Stucco,0,Hardwood,1.0,1,13,4050,20015.0,38.96515426,-77.07785391,Chevy Chase,1100.0,Ward 3,1746,NW,1350000.0,2013,105.0,36
1,1,Hot Water Rad,N,1.0,7,4,1909.0,1969,U,2480.0,1,3 Story,1,3,0,Common Brick,0,Hardwood/Carp,1.0,0,11,2481,20001.0,38.92105923,-77.01275798,Ledroit Park,3301.0,Ward 5,3125,NW,672210.0,2015,109.0,49
4,1,Forced Air,Y,1.0,10,5,1925.0,1986,Q,3438.0,1,2.5 Story Fin,1,3,1,Common Brick,0,Hardwood,1.0,1,12,7800,20011.0,38.94061056,-77.03978696,Crestwood,2600.0,Ward 4,2634,NW,1210000.0,2016,93.0,32
2,2,Hot Water Rad,N,1.0,9,4,1929.0,1950,Q,2968.0,1,2.5 Story Fin,1,3,0,Common Brick,1,Hardwood,1.0,2,12,5338,20011.0,38.94823674,-77.03967136,Crestwood,2600.0,Ward 4,2656,NW,283889.0,2000,89.0,68
2,0,Hot Water Rad,N,1.0,7,4,1920.0,1957,U,1520.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,1700,20010.0,38.93549267,-77.02064966,Columbia Heights,3200.0,Ward 1,3034,NW,456500.0,2017,98.0,61
3,1,Forced Air,Y,1.0,6,3,1913.0,1967,Q,1656.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,2.0,0,11,2378,20002.0,38.89806042,-76.98932380000002,Old City 1,8402.0,Ward 6,1005,NE,970000.0,2017,105.0,51
3,1,Warm Cool,Y,1.0,8,4,1960.0,1968,Q,1816.0,1,2 Story,0,2,0,Brick/Siding,0,Hardwood,1.0,0,13,3060,20008.0,38.94689701,-77.07138443,North Cleveland Park,1200.0,Ward 3,1968,NW,490000.0,2002,58.0,50
3,1,Forced Air,Y,1.0,6,3,1915.0,1967,Q,1116.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,1800,20003.0,38.88393156,-76.99103170000002,Old City 1,6900.0,Ward 6,992,SE,889500.0,2014,103.0,51
1,0,Forced Air,N,1.0,5,2,1938.0,1964,U,900.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,0,11,1800,20020.0,38.86682942,-76.97592361,Randle Heights,7605.0,Ward 8,5621,SE,194000.0,2005,80.0,54
1,0,Forced Air,N,1.0,6,3,1942.0,1954,Q,928.0,1,2 Story,0,1,0,Common Brick,1,Hardwood,1.0,0,13,2103,20020.0,38.84984094,-76.97579467,Randle Heights,7403.0,Ward 8,5892,SE,90000.0,2001,76.0,64
3,2,Hot Water Rad,Y,1.0,9,4,1934.0,1957,Q,1500.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,2,12,3772,20012.0,38.96879219,-77.03254158,Brightwood,1804.0,Ward 4,2786,NW,610000.0,2006,84.0,61
3,0,Forced Air,Y,1.0,8,3,1926.0,1964,Q,1232.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1650,20002.0,38.90156762,-76.98570219,Trinidad,8802.0,Ward 5,4068,NE,409000.0,2012,92.0,54
1,1,Warm Cool,Y,1.0,4,2,1914.0,1957,Q,1382.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,960,20002.0,38.89682935,-76.99767106,Old City 1,8302.0,Ward 6,861,NE,827500.0,2018,104.0,61
3,1,Warm Cool,Y,1.0,8,3,1933.0,1981,Q,1866.0,1,2 Story,1,6,0,Brick/Siding,1,Hardwood,1.0,3,12,6069,20007.0,38.927795,-77.08335181,Wesley Heights,801.0,Ward 3,1701,NW,1188000.0,2004,85.0,37
1,0,Forced Air,N,1.0,5,2,1944.0,1965,Q,864.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,1746,20019.0,38.87596759,-76.96357753,Hillcrest,9901.0,Ward 7,5499,SE,113000.0,2004,74.0,53
2,0,Hot Water Rad,Y,1.0,9,4,1911.0,1960,Q,1376.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,1638,20002.0,38.89496175,-76.99803643,Old City 1,8302.0,Ward 6,862,NE,680000.0,2006,107.0,58
1,1,Hot Water Rad,Y,1.0,6,3,1947.0,1957,Q,1088.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2684,20012.0,38.96803913,-77.01013592,Takoma Park,1702.0,Ward 4,3370,NW,245000.0,2011,71.0,61
1,1,Warm Cool,Y,1.0,7,2,1959.0,1968,Q,1342.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,3750,20011.0,38.95660441,-76.99356389,Riggs Park,9508.0,Ward 5,3746,NE,240000.0,2011,59.0,50
2,2,Forced Air,Y,1.0,8,3,1955.0,1967,Q,2456.0,1,2 Story,1,2,1,Brick/Siding,0,Hardwood,1.0,1,12,6313,20008.0,38.92476972,-77.05807131,Woodley,502.0,Ward 3,2113,NW,1050000.0,2008,63.0,51
2,1,Forced Air,Y,1.0,6,3,1906.0,1964,Q,1120.0,1,2 Story,1,1,1,Vinyl Siding,1,Hardwood,1.0,0,12,3000,20019.0,38.90429334,-76.93759644,Deanwood,7806.0,Ward 7,5157,NE,307500.0,2014,112.0,54
2,1,Hot Water Rad,Y,1.0,6,3,1928.0,1969,Q,1492.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,1728,20007.0,38.92088417,-77.07609937,Glover Park,300.0,Ward 3,1301,NW,795000.0,2012,90.0,49
1,1,Hot Water Rad,N,1.0,7,3,1924.0,1957,Q,1132.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,0,11,1599,20003.0,38.88738831,-76.98039101,Old City 1,6801.0,Ward 6,1098,SE,145000.0,2002,94.0,61
2,1,Hot Water Rad,Y,1.0,8,4,1919.0,1964,U,1996.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,11,2833,20011.0,38.94805446,-77.03346422,16th Street Heights,2501.0,Ward 4,2706,NW,449900.0,2009,99.0,54
1,1,Hot Water Rad,N,1.0,7,3,1925.0,1957,Q,1230.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,1508,20010.0,38.93701474,-77.02551995,Columbia Heights,2502.0,Ward 4,2901,NW,560000.0,2016,93.0,61
2,0,Warm Cool,Y,1.0,6,3,1956.0,1968,Q,1277.0,1,1 Story,1,2,0,Common Brick,0,Hardwood,1.0,2,12,10058,20020.0,38.87060953,-76.95860571,Hillcrest,9901.0,Ward 7,5542,SE,300000.0,2010,62.0,50
1,0,Hot Water Rad,N,1.0,5,3,1929.0,1957,U,1115.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,1808,20012.0,38.96804187,-77.02268607,Brightwood,1901.0,Ward 4,3163,NW,145999.0,2001,89.0,61
2,0,Forced Air,N,2.0,6,2,1951.0,1951,U,1258.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,2.0,0,23,1400,20019.0,38.89600205,-76.91691404,Deanwood,7807.0,Ward 7,5259,NE,131000.0,2015,67.0,67
4,0,Hot Water Rad,N,4.0,12,4,1930.0,1943,Q,2240.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,4.0,0,23,2566,20002.0,38.90443327,-76.98240608,Trinidad,8802.0,Ward 5,4075,NE,75000.0,1994,88.0,75
1,1,Forced Air,Y,1.0,6,3,1911.0,1978,Q,1108.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1063,20001.0,38.92500820000001,-77.0263191,Columbia Heights,3500.0,Ward 1,2858,NW,378000.0,2010,107.0,40
1,0,Forced Air,N,1.0,6,3,1924.0,1950,Q,1260.0,1,2 Story,1,1,0,Common Brick,0,Wood Floor,1.0,0,11,822,20002.0,38.92253816,-77.00308511,Brookland,9203.0,Ward 5,3553,NE,300000.0,2005,94.0,68
2,0,Forced Air,Y,1.0,7,4,1936.0,1964,Q,1120.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2130,20012.0,38.96808457,-77.02225128,Brightwood,1901.0,Ward 4,3197,NW,560000.0,2016,82.0,54
1,0,Forced Air,N,1.0,5,2,1946.0,1956,Q,850.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2073,20019.0,38.88619034,-76.9332603,Marshall Heights,9906.0,Ward 7,5345,SE,175000.0,2007,72.0,62
2,1,Forced Air,Y,1.0,7,3,1952.0,1970,Q,1223.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2524,20011.0,38.95746116,-76.99480663,Riggs Park,9507.0,Ward 4,3742,NE,379000.0,2013,66.0,48
2,0,Hot Water Rad,N,1.0,8,4,1912.0,1954,Q,1368.0,1,2 Story,1,1,0,Vinyl Siding,0,Wood Floor,1.0,1,11,1050,20001.0,38.9244181,-77.02531109,Columbia Heights,3500.0,Ward 1,2884,NW,367000.0,2005,106.0,64
2,1,Hot Water Rad,Y,1.0,6,3,1926.0,1972,Q,2430.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,1.0,1,12,4723,20015.0,38.96596936,-77.06231022,Chevy Chase,1500.0,Ward 4,2312,NW,800000.0,2004,92.0,46
2,0,Hot Water Rad,N,1.0,8,4,1922.0,1947,Q,2248.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,1,11,4442,20011.0,38.94484972,-77.03746805,Crestwood,2600.0,Ward 4,2650,NW,238000.0,1993,96.0,71
2,0,Forced Air,N,1.0,6,3,1913.0,1967,Q,2116.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,1,11,1935,20002.0,38.90196117,-76.99348628,Old City 1,8410.0,Ward 6,932,NE,605000.0,2013,105.0,51
2,0,Warm Cool,Y,1.0,6,2,1906.0,1957,Q,1280.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,1,11,1200,20003.0,38.88666835,-76.98450912,Old City 1,6900.0,Ward 6,1060,SE,121320.0,1997,112.0,61
1,0,Hot Water Rad,N,1.0,6,3,1928.0,1957,Q,1066.0,1,2 Story,0,2,0,Common Brick,1,Hardwood,1.0,0,13,1518,20011.0,38.96745337,-77.02488719,Brightwood,1901.0,Ward 4,2976,NW,118000.0,1999,90.0,61
2,1,Warm Cool,Y,1.0,6,3,1905.0,1967,Q,1156.0,1,2 Story,1,2,1,Wood Siding,0,Hardwood,1.0,0,12,2302,20002.0,38.91823825,-77.00033463,Eckington,8702.0,Ward 5,3621,NE,379000.0,2010,113.0,51
1,0,Forced Air,Y,1.0,6,3,1914.0,1957,Q,1080.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,1191,20002.0,38.89400877,-76.98783601,Old City 1,8001.0,Ward 6,1031,NE,515000.0,2018,104.0,61
3,1,Warm Cool,Y,1.0,8,4,1981.0,1987,U,2256.0,1,3 Story,1,4,1,Brick Veneer,0,Hardwood/Carp,1.0,2,11,1541,20007.0,38.91324979,-77.07665644,Burleith,300.0,Ward 2,1320,NW,470000.0,1999,37.0,31
1,0,Forced Air,N,1.0,5,2,1946.0,1946,U,900.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1068,20020.0,38.86061248,-76.9906778,Anacostia,7407.0,Ward 8,5807,SE,136000.0,2014,72.0,72
3,1,Forced Air,Y,1.0,10,3,1925.0,1964,Q,1388.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2654,20002.0,38.90580131,-76.97879897,Trinidad,8903.0,Ward 5,4445,NE,459000.0,2014,93.0,54
2,1,Forced Air,Y,1.0,6,3,2011.0,2013,Q,1398.0,1,3 Story,1,3,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,679,20017.0,38.92917092,-76.99895546,Brookland,9201.0,Ward 5,3648,NE,517475.0,2011,7.0,5
2,1,Forced Air,Y,1.0,6,3,1941.0,1967,Q,1159.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,12,5698,20012.0,38.96905111,-77.01589259,Chillum,1902.0,Ward 4,3345,NW,420000.0,2008,77.0,51
4,1,Forced Air,Y,1.0,10,3,2018.0,2018,Q,1872.0,1,3 Story,1,2,1,Face Brick,0,Hardwood,1.0,0,11,1232,20032.0,38.84031662,-76.99000109,Congress Heights,7304.0,Ward 8,5933,SE,153750.0,2018,0.0,0
1,1,Forced Air,N,1.0,7,4,1949.0,1949,Q,832.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2752,20019.0,38.88045401,-76.9403085,Fort Dupont Park,9907.0,Ward 7,5393,SE,90000.0,2003,69.0,69
2,1,Hot Water Rad,N,1.0,6,3,1926.0,1954,U,1600.0,1,2 Story,1,1,0,Common Brick,1,Wood Floor,1.0,1,11,1950,20002.0,38.89459695,-76.98903187,Old City 1,8001.0,Ward 6,1009,NE,199000.0,1999,92.0,64
1,0,Hot Water Rad,N,1.0,7,4,1923.0,1960,Q,2328.0,1,2.5 Story Fin,0,3,0,Common Brick,0,Hardwood,1.0,1,13,3058,20011.0,38.95110932,-77.02811193,16th Street Heights,2002.0,Ward 4,2928,NW,217000.0,2000,95.0,58
1,1,Warm Cool,Y,1.0,8,2,1907.0,1960,Q,1342.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,0,11,827,20003.0,38.88425146,-76.98999516,Old City 1,6900.0,Ward 6,1017,SE,256000.0,2000,111.0,58
2,1,Warm Cool,Y,1.0,6,3,1962.0,1973,U,1354.0,1,1 Story,1,2,0,Common Brick,0,Hardwood,1.0,0,12,5198,20019.0,38.87437382,-76.95480831,Hillcrest,9901.0,Ward 7,5512,SE,258890.0,2014,56.0,45
1,1,Hot Water Rad,N,1.0,6,2,1942.0,1954,U,780.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,878,20002.0,38.90495588,-76.98207461,Trinidad,8804.0,Ward 5,4076,NE,190000.0,2005,76.0,64
3,0,Hot Water Rad,N,1.0,10,3,1922.0,1957,Q,1937.0,1,1.5 Story Fin,1,2,1,Shingle,0,Hardwood,1.0,0,12,8235,20012.0,38.97211822,-77.01897118,Brightwood,1702.0,Ward 4,3274,NW,545000.0,2011,96.0,61
1,0,Warm Cool,Y,1.0,6,3,1908.0,1960,Q,1784.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,0,11,1083,20003.0,38.88301333,-76.98347297,Old City 1,6802.0,Ward 6,1075,SE,239500.0,2000,110.0,58
3,1,Air Exchng,Y,1.0,7,4,1908.0,1980,Q,1600.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1952,20002.0,38.89793965,-76.99866888,Old City 1,8301.0,Ward 6,834,NE,895000.0,2013,110.0,38
2,1,Warm Cool,Y,1.0,9,3,2001.0,2006,Q,1140.0,1,2 Story,1,2,1,Common Brick,0,Carpet,1.0,1,11,1504,20020.0,38.85751144,-76.9870771,Randle Heights,7407.0,Ward 8,5870,SE,223000.0,2013,17.0,12
1,0,Hot Water Rad,N,1.0,6,3,1926.0,1967,Q,1152.0,1,2 Story,1,2,0,Common Brick,1,Wood Floor,1.0,0,11,1733,20011.0,38.93742,-77.02559633,Columbia Heights,2502.0,Ward 4,2901,NW,382000.0,2004,92.0,51
2,1,Warm Cool,Y,1.0,6,3,1953.0,1971,Q,1650.0,1,2 Story,1,4,0,Common Brick,0,Hardwood,1.0,1,12,10800,20015.0,38.97380433,-77.06725198,Chevy Chase,1500.0,Ward 4,2005,NW,971620.0,2017,65.0,47
2,1,Hot Water Rad,N,1.0,7,4,1929.0,1964,Q,1440.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2789,20011.0,38.95835599,-77.02141361,Petworth,2101.0,Ward 4,3206,NW,412000.0,2013,89.0,54
1,0,Hot Water Rad,N,1.0,7,3,1949.0,1952,Q,1134.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,1,12,3407,20018.0,38.94475454,-76.97649991,Michigan Park,9400.0,Ward 5,4234,NE,144000.0,1996,69.0,66
3,0,Hot Water Rad,Y,1.0,6,4,1898.0,1982,Q,1479.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,1.0,0,11,634,20009.0,38.9195306,-77.03366693,Old City 2,4300.0,Ward 1,202,NW,819000.0,2015,120.0,36
1,0,Hot Water Rad,N,1.0,7,2,1935.0,1957,U,900.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,3116,20020.0,38.86702456,-76.97740631,Randle Heights,7605.0,Ward 8,5617,SE,185000.0,2015,83.0,61
2,0,Warm Cool,Y,1.0,7,3,1950.0,1963,Q,1400.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,12,2843,20017.0,38.94747199,-76.98154953,Michigan Park,9503.0,Ward 5,4174,NE,360000.0,2008,68.0,55
2,0,Warm Cool,Y,1.0,8,3,1941.0,1957,Q,1372.0,1,3 Story,1,2,0,Common Brick,0,Hardwood,1.0,2,11,2160,20011.0,38.94090228,-77.03516651,Columbia Heights,2502.0,Ward 4,2695,NW,176000.0,1994,77.0,61
3,0,Hot Water Rad,Y,2.0,8,4,1918.0,1964,Q,1608.0,1,2 Story,1,2,0,Common Brick,1,Wood Floor,2.0,1,24,2056,20002.0,38.89629751,-76.98958966,Old City 1,8001.0,Ward 6,1007,NE,649000.0,2006,100.0,54
2,0,Forced Air,Y,1.0,6,3,1910.0,1960,Q,1666.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,0,11,1440,20009.0,38.91643478,-77.03079925,Old City 2,4400.0,Ward 1,237,NW,388000.0,2001,108.0,58
1,0,Forced Air,Y,1.0,4,3,1944.0,1955,Q,930.0,1,2 Story,0,1,0,Stone,0,Hardwood,1.0,0,13,2339,20019.0,38.90333966,-76.92593204,Deanwood,7809.0,Ward 7,5176,NE,360000.0,2018,74.0,63
2,1,Forced Air,Y,1.0,7,3,1997.0,2009,Q,1674.0,1,2 Story,1,3,1,Brick/Siding,0,Carpet,1.0,1,12,5290,20018.0,38.92315685,-76.97977079,Woodridge,9102.0,Ward 5,4120,NE,379000.0,2003,21.0,9
3,0,Forced Air,Y,3.0,9,3,1912.0,1960,Q,2820.0,1,2 Story,0,3,1,Common Brick,0,Hardwood,3.0,2,24,2731,20001.0,38.90837067,-77.02527069,Old City 2,4902.0,Ward 2,367,NW,925000.0,2004,106.0,58
1,0,Forced Air,Y,1.0,6,3,1940.0,1957,Q,1162.0,1,2.5 Story Fin,1,2,0,Wood Siding,0,Hardwood,1.0,0,12,5024,20019.0,38.90241249,-76.93352215,Deanwood,7809.0,Ward 7,5152,NE,305000.0,2006,78.0,61
3,1,Forced Air,Y,2.0,9,4,1891.0,1969,Q,1908.0,1,2 Story,1,3,1,Common Brick,1,Hardwood/Carp,2.0,1,24,1000,20005.0,38.90872611,-77.02924518,Old City 2,5002.0,Ward 2,279,NW,729000.0,2003,127.0,49
2,1,Forced Air,Y,1.0,7,4,2002.0,2007,Q,2052.0,1,2 Story,1,2,1,Common Brick,0,Hardwood/Carp,1.0,1,12,5511,20018.0,38.93264654,-76.96337177,Woodridge,11100.0,Ward 5,4321,NE,650000.0,2016,16.0,11
2,1,Forced Air,Y,2.0,10,4,1900.0,1988,U,3454.0,1,3 Story,1,5,1,Common Brick,1,Hardwood,2.0,1,24,1913,20003.0,38.89008692,-76.99413101,Capitol Hill,8100.0,Ward 6,919,NE,585000.0,1993,118.0,30
3,1,Warm Cool,Y,1.0,7,3,2001.0,2008,Q,1750.0,1,2.5 Story Fin,1,4,1,Common Brick,0,Hardwood,1.0,1,11,829,20024.0,38.88155894,-77.02373987,Southwest Waterfront,10200.0,Ward 6,413,SW,785000.0,2012,17.0,10
4,0,Hot Water Rad,N,4.0,16,4,1936.0,1947,Q,2788.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,4.0,0,23,2643,20011.0,38.94821968,-77.01593951,Petworth,2202.0,Ward 4,3305,NW,401000.0,2014,82.0,71
2,1,Warm Cool,Y,1.0,7,3,1903.0,1978,Q,2448.0,1,2.5 Story Fin,1,5,1,Wood Siding,0,Hardwood,1.0,1,12,4408,20008.0,38.93396818,-77.05918545,Cleveland Park,600.0,Ward 3,2082,NW,1635000.0,2018,115.0,40
3,1,Forced Air,Y,1.0,7,3,1926.0,1964,Q,1908.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2553,20011.0,38.94654083,-77.01885502,Petworth,2202.0,Ward 4,3249,NW,100000.0,2000,92.0,54
2,0,Hot Water Rad,Y,1.0,6,3,1925.0,1972,Q,1726.0,1,2 Story,1,4,1,Wood Siding,0,Hardwood/Carp,1.0,1,12,4305,20015.0,38.95839349,-77.08178663,Chevy Chase,1100.0,Ward 3,1741,NW,885000.0,2007,93.0,46
1,0,Hot Water Rad,Y,1.0,8,4,1948.0,1952,U,1987.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,12,6687,20019.0,38.89206682,-76.93460725,Deanwood,7804.0,Ward 7,5141,NE,417000.0,2007,70.0,66
1,1,Forced Air,N,1.0,6,3,1908.0,1960,Q,1652.0,1,2 Story,1,3,0,Stone Veneer,0,Hardwood,1.0,0,11,2412,20001.0,38.92045083,-77.01084076,Ledroit Park,3301.0,Ward 5,3124,NW,199900.0,2001,110.0,58
3,1,Warm Cool,Y,1.0,9,4,1975.0,1988,Q,2208.0,1,2 Story,0,4,0,Common Brick,0,Hardwood,1.0,2,13,3001,20016.0,38.92959034,-77.07556649,Observatory Circle,701.0,Ward 3,1815,NW,852500.0,2003,43.0,30
4,0,Hot Water Rad,N,4.0,16,4,1941.0,1957,Q,2880.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,4.0,0,23,5591,20019.0,38.87516006,-76.96782495,Hillcrest,7709.0,Ward 7,5554,SE,315000.0,2008,77.0,61
1,1,Warm Cool,Y,1.0,7,3,1949.0,1962,Q,1187.0,1,2 Story,1,2,0,Common Brick,0,Carpet,1.0,0,11,2839,20017.0,38.94672827,-76.99520551,Brookland,9509.0,Ward 5,3795,NE,285000.0,2009,69.0,56
2,1,Warm Cool,Y,1.0,6,3,1938.0,1950,Q,1344.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,12,7500,20018.0,38.92593272,-76.98486709,Brookland,9301.0,Ward 5,4020,NE,599000.0,2016,80.0,68
2,1,Forced Air,Y,1.0,6,2,1950.0,1969,Q,2400.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,3600,20002.0,38.9126942,-76.9865329,Brentwood,8803.0,Ward 5,4047,NE,475000.0,2013,68.0,49
1,0,Hot Water Rad,Y,1.0,4,2,1900.0,1954,Q,1090.0,1,2 Story,1,1,1,Common Brick,1,Wood Floor,1.0,1,11,1081,20003.0,38.88724726,-76.99972245,Capitol Hill,6600.0,Ward 6,819,SE,214500.0,1998,118.0,64
1,0,Hot Water Rad,N,1.0,5,2,1926.0,1954,Q,1024.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1632,20011.0,38.95322615,-77.02280226,Petworth,2101.0,Ward 4,3150,NW,780000.0,2017,92.0,64
2,0,Hot Water Rad,N,1.0,7,3,1938.0,1961,Q,1152.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1512,20011.0,38.95197504,-77.01050649999998,Petworth,2202.0,Ward 4,3401,NW,288660.0,2012,80.0,57
2,1,Forced Air,Y,1.0,6,3,2008.0,2010,Q,1408.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood,1.0,0,12,3936,20032.0,38.83435344,-77.00618852,Congress Heights,9803.0,Ward 8,6116,SE,250000.0,2009,10.0,8
3,1,Warm Cool,Y,1.0,8,3,1987.0,1999,Q,2036.0,1,2 Story,1,4,1,Brick Veneer,0,Hardwood/Carp,1.0,2,11,3360,20007.0,38.91607743,-77.07649263,Burleith,300.0,Ward 2,1320,NW,1550000.0,2018,31.0,19
3,0,Warm Cool,Y,1.0,6,4,2005.0,2009,Q,1360.0,1,2 Story,1,2,1,Vinyl Siding,0,Carpet,1.0,0,11,3129,20020.0,38.84984877,-76.97798982,Randle Heights,7404.0,Ward 8,5882,SE,359000.0,2017,13.0,9
1,1,Forced Air,Y,1.0,6,3,1907.0,1954,U,1615.0,1,2 Story,1,1,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1384,20002.0,38.90685199,-76.98791084,Trinidad,8802.0,Ward 5,4058,NE,94900.0,2009,111.0,64
3,1,Warm Cool,Y,1.0,6,3,1926.0,1964,Q,1360.0,1,2 Story,1,1,1,Common Brick,0,Hardwood/Carp,1.0,0,11,2371,20003.0,38.88778898,-76.97973598,Old City 1,6801.0,Ward 6,1097,SE,877000.0,2017,92.0,54
2,0,Forced Air,N,1.0,7,3,1909.0,1967,Q,1732.0,1,2 Story,1,2,1,Common Brick,0,Hardwood/Carp,1.0,0,11,2499,20002.0,38.90432603,-76.99067255,Trinidad,8802.0,Ward 5,4065,NE,583300.0,2015,109.0,51
2,1,Warm Cool,Y,2.0,10,4,1915.0,1957,U,2546.0,1,2 Story,1,2,0,Stucco,1,Hardwood,2.0,0,12,5291,20018.0,38.92938617,-76.97074496,Woodridge,11100.0,Ward 5,4289,NE,145000.0,1999,103.0,61
1,0,Hot Water Rad,N,1.0,5,3,1900.0,1947,U,1408.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,0,11,976,20001.0,38.91391115,-77.02575290000001,Old City 2,4901.0,Ward 6,363,NW,159900.0,1999,118.0,71
2,1,Forced Air,Y,1.0,6,3,1931.0,1964,U,1632.0,1,2 Story,1,1,1,Common Brick,0,Hardwood/Carp,1.0,0,11,3698,20002.0,38.89627154,-76.97386626,Old City 1,7903.0,Ward 7,4516,NE,415000.0,2006,87.0,54
