BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
2,0,6,3,107.0,34,1296.0,1.0,1,2166,38.93701017,-77.02228322,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,1,1,2014,630000.0
2,0,5,2,77.0,54,912.0,1.0,0,2000,38.83060856,-77.01258542,Y,U,Ward 8,SW,Warm Cool,2 Story,13,0,1,1,0,2018,193000.0
3,1,8,4,118.0,32,1628.0,2.0,2,1521,38.890949,-76.99228228,Y,Q,Ward 6,NE,Forced Air,2 Story,24,0,3,1,1,2009,983500.0
3,1,6,3,66.0,45,1682.0,1.0,1,5773,38.96080455,-77.05939558,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,3,0,0,2011,678770.0
3,1,7,4,16.0,10,2577.0,3.0,0,2088,38.89325796,-76.99639536,Y,Q,Ward 6,NE,Warm Cool,3 Story,24,1,3,1,1,2008,1260000.0
3,0,7,3,118.0,35,1024.0,2.0,1,872,38.90779918,-77.05845525,Y,Q,Ward 2,NW,Hot Water Rad,2 Story,13,0,6,1,1,2013,1100000.0
2,1,8,3,2.0,1,1716.0,1.0,1,876,38.93056107,-76.99672943,Y,Q,Ward 5,NE,Forced Air,4 Story,11,1,4,1,0,2017,823900.0
3,0,8,4,81.0,54,2381.0,1.0,1,6705,38.94947936,-77.07190396,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,2,0,1,2005,699000.0
4,0,9,5,10.0,7,1822.0,1.0,0,6727,38.88951622,-76.92966288,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,1,1,0,2008,380000.0
2,2,9,4,77.0,46,2514.0,1.0,2,10031,38.97966957,-77.0601759,Y,Q,Ward 4,NW,Forced Air,2.5 Story Fin,12,1,4,1,1,1998,329500.0
2,0,7,3,95.0,61,1728.0,1.0,0,2500,38.84490220000001,-76.99451083,N,U,Ward 8,SE,Hot Water Rad,2.5 Story Fin,12,1,2,0,0,2000,107500.0
1,0,4,2,93.0,64,990.0,1.0,0,5624,38.9297344,-76.98221681,N,U,Ward 5,NE,Hot Water Rad,1 Story,12,1,1,0,0,2008,250000.0
2,0,5,2,68.0,49,996.0,1.0,0,2444,38.88503656,-76.94187563,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,0,0,2016,225000.0
1,0,6,3,93.0,75,1368.0,1.0,0,1670,38.94400158,-77.01572759,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,1993,109000.0
1,0,6,3,113.0,64,1414.0,1.0,1,1560,38.881667799999995,-76.98387989,Y,Q,Ward 6,SE,Warm Cool,2 Story,11,1,2,1,1,2000,227500.0
1,0,5,2,72.0,62,800.0,1.0,0,2012,38.84644699,-76.97058139,Y,U,Ward 8,SE,Warm Cool,2 Story,13,0,1,0,0,2014,90000.0
1,1,8,4,92.0,49,2016.0,1.0,2,1618,38.8862873,-76.9859458,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,3,1,1,2015,949900.0
3,1,8,4,108.0,51,1792.0,2.0,1,1280,38.91520939,-77.01293382,Y,Q,Ward 5,NW,Hot Water Rad,2 Story,24,1,2,1,0,2018,1228000.0
1,0,5,3,74.0,53,1250.0,1.0,0,2250,38.89166738,-76.92143935,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2014,263000.0
1,1,6,2,118.0,49,1442.0,1.0,1,1681,38.888135399999996,-76.99926843,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,1,1,2016,1026118.0
2,1,6,3,10.0,7,1632.0,1.0,0,1338,38.88286379,-76.93180798,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2008,313000.0
2,1,9,3,77.0,56,2580.0,1.0,2,5304,38.93408729,-77.08888024,Y,U,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,5,1,1,1999,525000.0
1,1,6,3,88.0,64,2175.0,1.0,1,5000,38.96248576,-77.066126,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,4,0,1,1994,280000.0
1,2,6,4,79.0,54,1260.0,1.0,0,1634,38.89746815,-76.9740015,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,0,2014,525000.0
3,1,6,3,7.0,5,1400.0,1.0,0,824,38.92869257,-76.99800182,Y,Q,Ward 5,NE,Forced Air,3 Story,11,0,3,1,0,2011,573255.0
1,0,6,3,95.0,64,1388.0,1.0,1,2400,38.9440244,-77.01407677,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2015,500000.0
2,1,7,3,82.0,58,2457.0,1.0,2,6633,38.95192475,-77.07117062,N,Q,Ward 3,NW,Hot Water Rad,2.5 Story Fin,12,1,3,0,1,1998,398000.0
1,1,7,3,82.0,61,1458.0,1.0,1,6080,38.86334069,-76.95796641,N,Q,Ward 7,SE,Hot Water Rad,2 Story,12,1,2,0,1,1994,135000.0
3,1,12,4,4.0,3,1598.0,1.0,0,1452,38.90414639,-76.98948268,Y,U,Ward 5,NE,Forced Air,2 Story,11,1,2,1,1,2015,499486.0
4,0,10,7,91.0,49,1946.0,1.0,0,1433,38.92130078,-77.07333061,Y,U,Ward 3,NW,Warm Cool,2 Story,11,1,3,1,0,2015,671000.0
3,2,6,3,1.0,0,1654.0,1.0,0,1520,38.88355998,-76.98782984,Y,Q,Ward 6,SE,Forced Air,2.5 Story Fin,11,1,4,1,0,2018,1375000.0
4,1,9,5,106.0,38,2304.0,1.0,0,1789,38.89845754,-76.99868754,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,1,2013,1169057.0
2,0,6,3,64.0,55,1116.0,1.0,0,1924,38.90021136,-76.91931151,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2006,265000.0
2,1,6,3,118.0,54,1844.0,1.0,0,1875,38.90913167,-77.01867507,Y,Q,Ward 6,NW,Forced Air,2 Story,11,1,1,1,0,2002,265000.0
3,1,8,5,118.0,40,1981.0,2.0,2,930,38.88892768,-76.99519129999999,Y,Q,Ward 6,SE,Hot Water Rad,3 Story,24,1,5,1,1,2004,775000.0
1,0,5,3,63.0,45,960.0,1.0,0,1200,38.89952279,-76.94000203,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,0,2013,199900.0
2,2,7,3,0.0,0,1490.0,1.0,0,2850,38.85539597,-76.98031662,Y,U,Ward 8,SE,Forced Air,2 Story,11,1,2,1,0,2016,860000.0
2,0,6,3,76.0,51,1400.0,1.0,1,4503,38.94404979,-76.98075829,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,1,2007,475000.0
4,0,12,4,108.0,51,3656.0,4.0,0,2034,38.90306194,-76.99133573,N,U,Ward 6,NE,Hot Water Rad,2 Story,24,0,2,0,0,2017,350000.0
1,1,5,2,93.0,54,992.0,1.0,0,2718,38.89988498,-76.9353855,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2016,265000.0
2,1,7,3,95.0,57,1488.0,2.0,0,2800,38.94300715,-77.01644924,Y,U,Ward 4,NW,Forced Air,2 Story,11,1,1,0,1,2010,300000.0
3,1,6,3,107.0,54,1296.0,2.0,0,1182,38.90631319,-76.99905876,Y,U,Ward 6,NE,Forced Air,2 Story,24,1,1,1,0,2009,185500.0
1,1,8,4,88.0,51,1228.0,1.0,1,4400,38.93870948,-76.97496747,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,1,0,2004,340000.0
2,0,5,2,62.0,40,1245.0,1.0,1,3294,38.91521158,-77.09717839,Y,Q,Ward 3,NW,Warm Cool,3 Story,12,1,3,1,1,2017,805000.0
3,1,8,4,95.0,49,2208.0,1.0,1,3623,38.97819635,-77.02676968,Y,U,Ward 4,NW,Forced Air,2 Story,13,0,3,1,0,2017,1000000.0
3,1,10,4,95.0,61,1488.0,2.0,0,2788,38.94409378,-77.01608162,Y,Q,Ward 4,NW,Forced Air,2 Story,24,1,1,1,1,2015,796000.0
3,1,5,3,59.0,36,1444.0,1.0,1,1674,38.95817383,-77.07211590000001,Y,Q,Ward 3,NW,Warm Cool,2 Story,11,1,4,1,0,2018,910000.0
1,1,6,2,103.0,54,980.0,1.0,1,1088,38.893203899999996,-76.98435427,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,1,2004,315000.0
2,1,6,3,63.0,45,1346.0,1.0,0,3443,38.95432122,-76.99273332,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,0,0,2011,295000.0
1,1,5,2,118.0,51,1350.0,1.0,0,1900,38.90915183,-77.02628097,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,2,1,0,2002,430000.0
5,1,11,6,15.0,8,4298.0,1.0,1,6563,38.93046855,-77.10832369,Y,Q,Ward 3,NW,Forced Air,2.5 Story Fin,12,1,5,1,0,2003,1350000.0
1,1,6,3,84.0,61,1512.0,1.0,1,4730,38.96881854,-77.02373651,N,U,Ward 4,NW,Hot Water Rad,1.5 Story Fin,12,1,2,0,0,2001,166000.0
4,0,12,4,81.0,71,2720.0,4.0,0,1481,38.9085471,-76.9864094,N,U,Ward 5,NE,Hot Water Rad,2 Story,23,0,2,0,0,2018,80776.0
1,1,5,2,105.0,61,1228.0,1.0,0,1298,38.88514577,-76.98152704,Y,Q,Ward 6,SE,Ht Pump,2 Story,11,1,2,0,1,2002,145000.0
3,1,5,5,88.0,49,2502.0,2.0,1,2600,38.9204819,-77.07549123,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,11,1,3,1,0,2017,1420000.0
2,1,6,2,128.0,54,1112.0,1.0,0,1142,38.91737907,-77.02621643,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,1,1,0,2009,546000.0
1,0,5,2,73.0,62,810.0,1.0,0,1688,38.90125254,-76.92484696,Y,U,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2011,114000.0
1,0,6,3,109.0,61,1810.0,1.0,0,1800,38.93252272,-77.02874344,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,2,1,1,2001,220000.0
1,1,7,3,118.0,51,1740.0,1.0,0,1551,38.91215861,-77.01595301,N,Q,Ward 5,NW,Forced Air,2 Story,11,1,2,0,1,2003,260000.0
4,0,16,8,82.0,54,2972.0,4.0,0,5039,38.9027044,-76.97920627,Y,U,Ward 5,NE,Forced Air,2 Story,23,0,1,1,1,2011,171150.0
2,1,6,3,101.0,49,1482.0,1.0,0,1245,38.90098524,-76.99130059,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,3,1,0,2016,729900.0
2,1,3,3,128.0,40,1134.0,2.0,1,1600,38.88443007,-77.00104987,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,3,1,1,2010,600000.0
1,0,6,3,108.0,64,1177.0,1.0,0,1246,38.92989481,-77.02724747,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,1,1997,90000.0
2,1,6,3,80.0,51,1271.0,1.0,0,4394,38.87816938,-76.93735583,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,1,0,2017,439000.0
3,1,7,4,100.0,51,1796.0,2.0,1,2070,38.93740617,-77.03103068,Y,Q,Ward 4,NW,Forced Air,2 Story,24,1,2,1,1,2014,705000.0
2,0,8,4,70.0,48,2080.0,2.0,2,2579,38.85939727,-76.99233293,Y,Q,Ward 8,SE,Forced Air,2 Story,23,0,2,1,0,2015,290000.0
1,0,6,3,80.0,61,1140.0,1.0,0,2500,38.8680736,-76.97522732,N,Q,Ward 8,SE,Forced Air,2 Story,13,0,2,0,0,2001,130000.0
1,1,8,2,71.0,51,800.0,1.0,0,2527,38.8861402,-76.92157187,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,1,0,2017,250000.0
4,1,13,6,110.0,34,2025.0,1.0,0,2008,38.94353533,-77.02539228,Y,Q,Ward 4,NW,Forced Air,2.5 Story Fin,13,0,2,1,1,2010,524000.0
3,1,8,3,82.0,68,2109.0,1.0,2,6100,38.9802016,-77.03305518,N,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,1,1994,250000.0
3,1,9,4,100.0,34,1796.0,2.0,1,2070,38.93740713,-77.03046193,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,1,1,2014,914500.0
4,1,7,4,11.0,8,1800.0,2.0,0,1420,38.90638111,-77.01597005,Y,Q,Ward 6,NW,Forced Air,2 Story,23,1,2,1,0,2012,759900.0
3,1,6,2,52.0,36,2044.0,1.0,2,1627,38.88586273,-76.99463942,Y,Q,Ward 6,SE,Warm Cool,3 Story,11,1,2,0,1,1996,225000.0
2,0,6,4,76.0,64,1152.0,1.0,0,2062,38.94326809,-77.00212951,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,0,0,2013,360000.0
3,0,8,4,67.0,48,1184.0,2.0,0,2504,38.83903245,-76.99632219,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,1,0,2011,199900.0
3,1,9,5,102.0,46,2469.0,2.0,0,1428,38.93120646,-77.0410115,Y,Q,Ward 1,NW,Warm Cool,3 Story,24,1,4,1,1,2006,949000.0
2,1,6,3,11.0,8,1360.0,1.0,0,2420,38.88947885,-76.91914303,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2007,398000.0
2,1,6,3,119.0,51,1020.0,1.0,0,771,38.87822564,-76.98876367,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,2,1,0,2015,585000.0
3,1,9,4,98.0,36,2268.0,1.0,3,708,38.89186259,-76.99172566,Y,Q,Ward 6,NE,Forced Air,3 Story,13,1,3,1,0,2017,1350000.0
2,2,6,3,13.0,9,1216.0,1.0,0,2003,38.8567351,-76.98690385,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,2,1,0,2006,203750.0
2,1,6,3,67.0,46,1362.0,1.0,1,6651,38.98092302,-77.05955835,Y,Q,Ward 4,NW,Forced Air,1 Story,12,1,2,1,0,2016,796000.0
2,0,8,3,69.0,50,816.0,1.0,0,2912,38.95165425,-76.99780252,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,0,2017,562500.0
1,0,6,3,70.0,50,1080.0,1.0,0,2910,38.88299843,-76.94119648,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,1,0,2011,178000.0
1,0,5,1,74.0,74,810.0,1.0,0,2249,38.90212792,-76.92575449,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,0,1,2002,107000.0
2,1,6,3,81.0,46,1564.0,1.0,2,9353,38.97465127,-77.06034558,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,4,1,1,2017,960000.0
1,1,9,3,42.0,42,2264.0,1.0,0,2799,38.8251308,-76.99739586,Y,Q,Ward 8,SE,Warm Cool,3 Story,11,1,1,0,0,2001,120000.0
2,1,8,2,12.0,8,1152.0,1.0,0,640,38.82806164,-77.01129903,Y,Q,Ward 8,SW,Warm Cool,2 Story,11,0,2,1,0,2006,341165.0
1,1,4,3,109.0,51,1100.0,1.0,0,2118,38.89182812,-76.98286311,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2014,575000.0
2,0,8,5,99.0,55,2905.0,1.0,0,1833,38.91389834,-77.04094136,N,U,Ward 2,NW,Hot Water Rad,3 Story,11,1,4,0,1,1999,440000.0
3,0,8,3,91.0,58,1860.0,1.0,1,2500,38.93605235,-77.07187138,Y,Q,Ward 3,NW,Hot Water Rad,2.5 Story Fin,13,0,3,0,1,2004,751000.0
1,0,7,3,90.0,54,1308.0,1.0,0,4219,38.89007748,-76.93036625,Y,Q,Ward 7,NE,Hot Water Rad,2 Story,13,0,1,0,0,2011,228000.0
3,1,7,4,17.0,10,1710.0,1.0,1,882,38.88147637,-77.02310123,Y,Q,Ward 6,SW,Warm Cool,2.5 Story Fin,11,1,4,1,0,2006,905000.0
3,1,12,6,101.0,54,2494.0,1.0,0,7849,38.92908973,-76.98518207,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,1,1,0,2014,935000.0
2,1,7,3,66.0,51,1879.0,1.0,2,10177,38.98194861,-77.05280307,Y,Q,Ward 4,NW,Forced Air,1 Story,12,1,3,1,0,2002,559500.0
3,0,9,4,63.0,41,3793.0,1.0,1,17364,38.94368924,-77.04379268,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,3,1,0,2013,950000.0
2,0,7,3,87.0,54,1404.0,1.0,0,1655,38.957328000000004,-77.01479241,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,1,0,2017,500000.0
1,0,5,2,68.0,58,864.0,1.0,0,1955,38.89247386,-76.92592752,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2003,99900.0
4,1,10,6,109.0,43,2018.0,2.0,2,2240,38.91633218,-77.01124752,Y,Q,Ward 5,NW,Forced Air,3 Story,24,1,3,1,0,2014,1250000.0
2,0,7,3,98.0,46,1628.0,1.0,0,6119,38.93555194,-77.11252689,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,4,1,0,2017,1125000.0
3,0,8,3,90.0,49,1492.0,1.0,0,1728,38.92089278,-77.07616349,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,1,2012,805000.0
1,1,7,3,71.0,71,1024.0,1.0,0,2106,38.86672913,-76.94714149,Y,Q,Ward 7,SE,Warm Cool,2 Story,11,1,1,0,0,1996,87000.0
3,1,6,3,72.0,62,2073.0,2.0,2,1298,38.87965296,-76.98308686,Y,Q,Ward 6,SE,Forced Air,3 Story,24,1,1,0,0,2012,600000.0
2,1,9,3,93.0,51,1500.0,1.0,1,2000,38.94310818,-77.01321999,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,1,0,2009,459000.0
2,1,6,3,118.0,49,1444.0,1.0,1,1492,38.9035421,-76.99705336,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,3,1,0,2011,500000.0
2,0,6,3,118.0,51,1610.0,1.0,0,1123,38.91130407,-77.02349034,N,U,Ward 6,NW,Hot Water Rad,2 Story,11,1,2,1,0,2005,469000.0
1,1,3,3,40.0,29,1088.0,1.0,0,1870,38.98199738,-77.0242411,Y,Q,Ward 4,NW,Forced Air,2 Story,13,0,1,1,0,2006,420000.0
2,0,6,4,72.0,58,1600.0,2.0,0,3510,38.84520403,-76.98422276,N,U,Ward 8,SE,Hot Water Rad,2 Story,23,0,2,0,0,1996,55000.0
1,0,6,3,72.0,72,1056.0,1.0,0,2818,38.86554849,-76.94655482,N,Q,Ward 7,SE,Forced Air,2 Story,11,1,1,0,0,1993,98000.0
3,0,6,3,93.0,49,1281.0,1.0,1,4750,38.93574958,-77.07200949,Y,Q,Ward 3,NW,Warm Cool,1.5 Story Fin,12,1,3,1,0,2015,1060000.0
2,1,6,3,17.0,12,1280.0,1.0,0,2194,38.83632722,-76.99127449,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,2,1,0,2006,305000.0
4,0,16,4,68.0,49,2368.0,4.0,1,4234,38.88739373,-76.95574544,Y,Q,Ward 7,SE,Hot Water Rad,2 Story,23,0,1,1,0,2016,397000.0
3,1,7,4,148.0,36,1926.0,1.0,1,1769,38.88702052,-76.99973283,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,3,1,1,2017,1630000.0
1,2,8,3,88.0,64,1616.0,1.0,0,2737,38.95995086,-77.01734629,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,1,2017,510000.0
2,0,6,3,111.0,51,1140.0,2.0,1,968,38.88083585,-76.98574968,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,24,1,2,1,0,2012,657000.0
4,1,8,5,84.0,49,3157.0,1.0,1,15735,38.94686954,-77.03915864,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,1,2009,1300000.0
2,1,7,3,62.0,53,1200.0,1.0,1,5750,38.85988294,-76.95612877,Y,Q,Ward 7,SE,Warm Cool,1 Story,12,1,1,0,0,2005,355000.0
2,0,5,2,93.0,54,1760.0,1.0,0,2855,38.89988069,-76.93543911,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2015,288000.0
1,1,6,3,78.0,75,1064.0,1.0,0,3210,38.96360278,-77.00325108,N,Q,Ward 4,NE,Forced Air,2 Story,12,1,1,0,0,2001,155000.0
2,0,6,4,68.0,49,1360.0,1.0,0,2628,38.8625891,-76.98859664,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,1,0,2011,199999.0
2,0,8,2,109.0,58,1394.0,1.0,0,1600,38.89628741,-76.99762647,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,0,1,1997,175000.0
2,0,5,2,77.0,64,810.0,1.0,0,2711,38.89451872,-76.92515688,Y,U,Ward 7,NE,Forced Air,2 Story,13,0,1,0,1,2010,58200.0
1,1,6,3,66.0,48,1088.0,1.0,0,1980,38.96890781,-77.00883036,Y,Q,Ward 4,NE,Forced Air,2 Story,13,0,1,1,0,2011,250000.0
3,1,10,4,79.0,49,3264.0,1.0,2,6547,38.97423881,-77.06012642,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,3,1,0,2004,825000.0
2,0,6,3,93.0,54,1240.0,1.0,0,1640,38.88427302,-76.98033493,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,1,1,1,2003,328000.0
1,0,7,3,94.0,49,1196.0,1.0,0,1642,38.88847178,-76.98486835,N,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,0,1,1997,107000.0
2,0,6,2,128.0,54,840.0,2.0,0,852,38.88416449,-77.00490047,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,1,1,0,2010,615900.0
4,2,13,5,118.0,42,5280.0,1.0,2,7200,38.90780663,-77.06098067,N,Q,Ward 2,NW,Hot Water Rad,3 Story,12,1,6,0,0,1998,1275000.0
1,1,7,3,79.0,54,1416.0,1.0,2,4468,38.9603688,-77.02327287,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,1,2005,435000.0
1,1,6,3,83.0,75,1180.0,1.0,0,1576,38.964507,-77.02094007,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,1,1998,127000.0
2,0,6,4,111.0,64,1248.0,1.0,0,1750,38.93328518,-77.02877004,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,1,2010,348500.0
2,0,7,2,107.0,54,648.0,1.0,0,496,38.89775758,-76.98853707,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,1,2016,600000.0
1,1,8,4,22.0,18,1470.0,1.0,0,975,38.90804546,-77.01065613,N,U,Ward 5,NW,Forced Air,2 Story,11,1,2,0,1,1997,106463.0
2,1,6,3,11.0,8,1360.0,1.0,0,1864,38.88878497,-76.91906244,Y,U,Ward 7,SE,Forced Air,2 Story,11,1,2,1,1,2007,252375.0
1,1,6,3,77.0,54,1056.0,1.0,0,1584,38.92186577,-76.98311732,Y,Q,Ward 5,NE,Warm Cool,2 Story,11,1,1,0,0,2007,300000.0
3,0,8,3,128.0,61,1670.0,2.0,0,1900,38.91391785,-77.02515631,N,Q,Ward 6,NW,Hot Water Rad,2 Story,24,1,2,0,0,2016,779251.0
2,1,6,2,128.0,49,1472.0,1.0,0,1125,38.9197167,-77.02829697,Y,U,Ward 1,NW,Forced Air,2 Story,11,1,3,1,0,2014,434066.0
4,1,10,4,5.0,3,4342.0,1.0,0,5800,38.95723037,-77.08288747,Y,Q,Ward 3,NW,Forced Air,3 Story,12,1,3,1,0,2011,750000.0
3,1,7,4,118.0,51,1716.0,2.0,0,750,38.90387138,-76.99814017,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2009,747000.0
2,0,13,5,63.0,43,1873.0,2.0,0,4100,38.86555593,-76.96847259,Y,Q,Ward 7,SE,Forced Air,2 Story,23,0,1,0,1,2003,169500.0
1,1,6,3,85.0,64,1954.0,1.0,1,2659,38.96359893,-77.02442916,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,1,0,0,2002,279000.0
5,0,12,6,12.0,7,2726.0,1.0,0,3720,38.93009703,-77.10498696,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,4,1,0,1999,270000.0
1,0,6,3,96.0,58,1302.0,1.0,1,5625,38.95445324,-77.08670529999998,Y,Q,Ward 3,NW,Warm Cool,1 Story,12,1,3,0,0,2014,740000.0
3,1,6,3,118.0,51,1026.0,1.0,1,1275,38.91992451,-77.03345194,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,1,2017,972730.0
1,1,6,3,110.0,51,1184.0,1.0,1,1162,38.91828514,-77.03061405,Y,Q,Ward 1,NW,Ht Pump,2 Story,11,1,2,1,0,2010,649000.0
5,0,14,6,103.0,31,2532.0,4.0,0,2996,38.94520266,-77.03425906,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,24,1,4,1,1,2016,1175000.0
1,1,6,3,79.0,61,1152.0,1.0,0,1750,38.9405451,-76.99386086,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,0,0,2010,285000.0
2,1,7,2,17.0,10,1647.0,1.0,1,1086,38.88207373,-77.02258877,Y,Q,Ward 6,SW,Warm Cool,2.5 Story Fin,11,1,4,1,0,2001,352310.0
1,1,6,3,77.0,54,1103.0,1.0,0,1239,38.87176623,-77.01239447,Y,Q,Ward 6,SW,Forced Air,2 Story,11,1,1,1,0,2011,282975.0
1,0,5,2,73.0,73,768.0,1.0,0,1152,38.85881943,-76.98764073,N,U,Ward 8,SE,Hot Water Rad,2 Story,11,1,1,0,0,2003,76000.0
3,1,8,4,29.0,18,2520.0,1.0,2,1826,38.91623933,-77.08021933,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,4,1,0,2015,1499000.0
1,1,7,2,69.0,52,880.0,1.0,0,2054,38.84759816,-76.97016228,Y,U,Ward 8,SE,Warm Cool,2 Story,13,0,1,0,0,2011,117000.0
2,1,6,3,118.0,35,1962.0,1.0,2,2135,38.90917216,-77.06807571,Y,Q,Ward 2,NW,Warm Cool,2 Story,12,1,6,1,1,2008,1450000.0
2,1,6,3,113.0,54,1440.0,1.0,0,2000,38.92200651,-77.00937577,Y,Q,Ward 5,NW,Forced Air,2 Story,11,1,1,1,0,2014,715000.0
2,1,8,3,10.0,7,1878.0,1.0,0,1285,38.913825700000004,-77.01836347,Y,Q,Ward 6,NW,Forced Air,3 Story,11,1,1,1,0,2005,188111.0
2,0,5,2,95.0,61,1372.0,1.0,1,1941,38.88636395,-76.98252971,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,2,0,1,2013,550000.0
3,0,6,4,91.0,54,1110.0,1.0,1,2589,38.95960508,-77.01877159,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2017,300000.0
1,0,7,3,71.0,61,1184.0,1.0,0,3288,38.8848529,-76.92306783,N,Q,Ward 7,SE,Hot Water Rad,2 Story,13,0,1,0,0,2017,260000.0
2,1,6,3,108.0,54,1288.0,1.0,0,1392,38.89245443,-76.98525101,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,1,2005,549000.0
3,1,9,3,98.0,54,1368.0,1.0,1,2800,38.96476192,-77.02474179,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,1,1,0,2012,399900.0
1,1,5,2,128.0,57,1592.0,1.0,2,2832,38.88429361,-76.98893318,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,1,1,0,2010,691000.0
